timestamp,portfolio_value,close,cash,held
2016-01-21 13:08:00,1003575.8574612192,188.505,1003575.8574612192,0.0
2016-01-21 13:09:00,1003575.8574612192,188.51,1003575.8574612192,0.0
2016-01-21 13:10:00,1003575.8574612192,188.51,1003575.8574612192,0.0
2016-01-21 13:11:00,1003575.8574612192,188.4359,1003575.8574612192,0.0
2016-01-21 13:12:00,1003575.8574612192,188.4399,1003575.8574612192,0.0
2016-01-21 13:13:00,1003575.8574612192,188.26,1003575.8574612192,0.0
2016-01-21 13:14:00,1003575.8574612192,188.075,934343.8073515415,368.1087338012905
2016-01-21 13:15:00,1003537.2060441701,187.97,772348.6218440231,1229.9227759756711
2016-01-21 13:16:00,1003930.7813324824,188.29,636844.91054427,1949.5770927198064
2016-01-21 13:17:00,1003774.8151650648,188.21,631866.5989381383,1976.0279274582983
2016-01-21 13:18:00,1003636.4932101425,188.14,569459.8423117353,2307.7317470947555
2016-01-21 13:19:00,1003428.797352904,188.05,454944.43523723434,2916.694294685826
2016-01-21 13:20:00,1002524.6221215513,187.74,391464.1461796381,3254.823031543162
2016-01-21 13:21:00,1002003.8504365045,187.58,298770.509748892,3748.9782529460094
2016-01-21 13:22:00,1001535.2281548863,187.455,225144.9973186503,4141.741915853063
2016-01-21 13:23:00,1001058.9278345632,187.34,183016.00161143747,4366.621790451189
2016-01-21 13:24:00,1002019.5846284623,187.56,88317.29326094898,4871.520000893119
2016-01-21 13:25:00,1001581.634980382,187.4701,1001581.634980382,0.0
2016-01-21 13:26:00,1001581.634980382,187.66,888167.080901409,604.3618996001975
2016-01-21 13:27:00,1001527.2424094181,187.57,878884.7471018595,653.849204603927
2016-01-21 13:28:00,1001416.0880446355,187.4,867583.1396304502,714.1566084001349
2016-01-21 13:29:00,1001287.5398551235,187.22,842103.3256714179,850.2521855768912
2016-01-21 13:30:00,1001508.6054233734,187.48,773221.4365307335,1217.6614513155537
2016-01-21 13:31:00,1001228.5432895708,187.25,1001228.5432895708,0.0
2016-01-21 13:32:00,1001228.5432895708,187.09,1001228.5432895708,0.0
2016-01-21 13:33:00,1001228.5432895708,186.9,974526.4485741021,142.86835053755294
2016-01-21 13:34:00,1001224.2572390547,186.87,959567.9825481675,222.9157954240231
2016-01-21 13:35:00,1001230.9447129173,186.9,1001230.9447129173,0.0
2016-01-21 13:36:00,1001230.9447129173,187.07,1001230.9447129173,0.0
2016-01-21 13:37:00,1001230.9447129173,187.2699,1001230.9447129173,0.0
2016-01-21 13:38:00,1001230.9447129173,187.26,1001230.9447129173,0.0
2016-01-21 13:39:00,1001230.9447129173,187.53,1001230.9447129173,0.0
2016-01-21 13:40:00,1001230.9447129173,187.445,1001230.9447129173,0.0
2016-01-21 13:41:00,1001230.9447129173,187.61,1001230.9447129173,0.0
2016-01-21 13:42:00,1001230.9447129173,187.65,1001230.9447129173,0.0
2016-01-21 13:43:00,1001230.9447129173,187.5,1001230.9447129173,0.0
2016-01-21 13:44:00,1001230.9447129173,187.39,1001230.9447129173,0.0
2016-01-21 13:45:00,1001230.9447129173,187.56,1001230.9447129173,0.0
2016-01-21 13:46:00,1001230.9447129173,187.53,1001230.9447129173,0.0
2016-01-21 13:47:00,1001230.9447129173,187.57,1001230.9447129173,0.0
2016-01-21 13:48:00,1001230.9447129173,187.61,1001230.9447129173,0.0
2016-01-21 13:49:00,1001230.9447129173,187.56,1001230.9447129173,0.0
2016-01-21 13:50:00,1001230.9447129173,187.38,1001230.9447129173,0.0
2016-01-21 13:51:00,1001230.9447129173,187.12,1001230.9447129173,0.0
2016-01-21 13:52:00,1001230.9447129173,187.01,911488.9453569717,479.8780779420651
2016-01-21 13:53:00,1001235.7434936968,187.02,783869.3207624496,1162.2629811316817
2016-01-21 13:54:00,1001375.2150514326,187.14,614481.6143767776,2067.4019486729458
2016-01-21 13:55:00,1002119.6864931497,187.5001,599280.4228735499,2148.474926784572
2016-01-21 13:56:00,1001668.2919110323,187.29,1001668.2919110323,0.0
2016-01-21 13:57:00,1001668.2919110323,187.1299,867268.0816301737,718.2187896261293
2016-01-21 13:58:00,1001754.5499876663,187.25,705943.9541397577,1579.7628616710745
2016-01-21 13:59:00,1001786.1452448998,187.27,673329.6587913784,1753.9194022188358
2016-01-21 14:00:00,1001882.6108120218,187.325,1001882.6108120218,0.0
2016-01-21 14:01:00,1001882.6108120218,187.0008,892318.9680052836,585.8993266699295
2016-01-21 14:02:00,1001846.9881329603,186.94,709276.8242356991,1565.0484855957052
2016-01-21 14:03:00,1001925.2405572401,186.99,607030.7772438562,2111.848030982319
2016-01-21 14:04:00,1002432.0840846758,187.23,590332.783801147,2201.0324215324936
2016-01-21 14:05:00,1002498.1150573217,187.26,1002498.1150573217,0.0
2016-01-21 14:06:00,1002498.1150573217,187.23,1002498.1150573217,0.0
2016-01-21 14:07:00,1002498.1150573217,187.19,1002498.1150573217,0.0
2016-01-21 14:08:00,1002498.1150573217,187.07,1002498.1150573217,0.0
2016-01-21 14:09:00,1002498.1150573217,186.99,924644.7629793426,416.3503507031345
2016-01-21 14:10:00,1002364.8829450968,186.67,814278.9269276746,1007.5853432122045
2016-01-21 14:11:00,1002128.1003894419,186.435,691575.0974847303,1665.7441086958543
2016-01-21 14:12:00,1001886.567493681,186.29,589434.7983421958,2214.0306465805206
2016-01-21 14:13:00,1001709.4450419546,186.21,516937.0178715241,2603.364089847111
2016-01-21 14:14:00,1002021.8487327363,186.33,471978.63603842934,2844.647736243798
2016-01-21 14:15:00,1001566.7050949372,186.17,1001566.7050949372,0.0
2016-01-21 14:16:00,1001566.7050949372,186.2,968524.1944310382,177.45709271696566
2016-01-21 14:17:00,1001591.5490879177,186.34,950879.7055671875,272.1468472723524
2016-01-21 14:18:00,1001542.5626554086,186.16,1001542.5626554086,0.0
2016-01-21 14:19:00,1001542.5626554086,186.15,1001542.5626554086,0.0
2016-01-21 14:20:00,1001542.5626554086,186.45,991096.7355838941,56.024816688198506
2016-01-21 14:21:00,1001534.1589329054,186.3,1001534.1589329054,0.0
2016-01-21 14:22:00,1001534.1589329054,186.23,1001534.1589329054,0.0
2016-01-21 14:23:00,1001534.1589329054,186.01,1001534.1589329054,0.0
2016-01-21 14:24:00,1001534.1589329054,186.05,1001534.1589329054,0.0
2016-01-21 14:25:00,1001534.1589329054,185.85,1001534.1589329054,0.0
2016-01-21 14:26:00,1001534.1589329054,185.81,1001534.1589329054,0.0
2016-01-21 14:27:00,1001534.1589329054,186.22,1001534.1589329054,0.0
2016-01-21 14:28:00,1001534.1589329054,186.305,1001534.1589329054,0.0
2016-01-21 14:29:00,1001534.1589329054,186.4001,1001534.1589329054,0.0
2016-01-21 14:30:00,1001534.1589329054,186.66,1001534.1589329054,0.0
2016-01-21 14:31:00,1001534.1589329054,186.79,1001534.1589329054,0.0
2016-01-21 14:32:00,1001534.1589329054,186.79,1001534.1589329054,0.0
2016-01-21 14:33:00,1001534.1589329054,186.659,1001534.1589329054,0.0
2016-01-21 14:34:00,1001534.1589329054,186.56,1001534.1589329054,0.0
2016-01-21 14:35:00,1001534.1589329054,186.7,1001534.1589329054,0.0
2016-01-21 14:36:00,1001534.1589329054,186.735,1001534.1589329054,0.0
2016-01-21 14:37:00,1001534.1589329054,187.075,1001534.1589329054,0.0
2016-01-21 14:38:00,1001534.1589329054,187.04,1001534.1589329054,0.0
2016-01-21 14:39:00,1001534.1589329054,186.93,1001534.1589329054,0.0
2016-01-21 14:40:00,1001534.1589329054,187.049,1001534.1589329054,0.0
2016-01-21 14:41:00,1001534.1589329054,187.22,1001534.1589329054,0.0
2016-01-21 14:42:00,1001534.1589329054,187.21,1001534.1589329054,0.0
2016-01-21 14:43:00,1001534.1589329054,187.13,1001534.1589329054,0.0
2016-01-21 14:44:00,1001534.1589329054,187.06,1001534.1589329054,0.0
2016-01-21 14:45:00,1001534.1589329054,187.04,1001534.1589329054,0.0
2016-01-21 14:46:00,1001534.1589329054,186.77,921586.4504638063,428.05433671949004
2016-01-21 14:47:00,1001499.9145859679,186.69,801223.4969594711,1072.7752832315427
2016-01-21 14:48:00,1001467.7313274709,186.66,668007.5125997693,1786.4578309637932
2016-01-21 14:49:00,1001217.4485853529,186.5199,550234.5677084634,2417.8807777448383
2016-01-21 14:50:00,1001517.5075898711,186.644,379144.18799086777,3334.5476929288016
2016-01-21 14:51:00,1002107.7225315195,186.821,298850.0237378479,3764.339655572294
2016-01-21 14:52:00,1001991.0280021967,186.79,1001991.0280021967,0.0
2016-01-21 14:53:00,1001991.0280021967,186.85,900496.1474030389,543.1890853580826
2016-01-21 14:54:00,1002061.6425832931,186.98,864407.3577859744,736.1979077832859
2016-01-21 14:55:00,1002113.176436838,187.05,1002113.176436838,0.0
2016-01-21 14:56:00,1002113.176436838,187.43,1002113.176436838,0.0
2016-01-21 14:57:00,1002113.176436838,187.48,1002113.176436838,0.0
2016-01-21 14:58:00,1002113.176436838,187.44,1002113.176436838,0.0
2016-01-21 14:59:00,1002113.176436838,187.36,1002113.176436838,0.0
2016-01-21 15:00:00,1002113.176436838,187.22,1002113.176436838,0.0
2016-01-21 15:01:00,1002113.176436838,187.16,1002113.176436838,0.0
2016-01-21 15:02:00,1002113.176436838,187.1761,1002113.176436838,0.0
2016-01-21 15:03:00,1002113.176436838,187.08,1002113.176436838,0.0
2016-01-21 15:04:00,1002113.176436838,187.09,1002113.176436838,0.0
2016-01-21 15:05:00,1002113.176436838,186.76,965345.521767051,196.8711430166362
2016-01-21 15:06:00,1002103.3328796872,186.71,856495.9433692655,779.8585480714563
2016-01-21 15:07:00,1001931.7639991114,186.49,737384.4580763725,1418.560276276148
2016-01-21 15:08:00,1001931.7639991115,186.49,580654.1739395568,2258.9821977562046
2016-01-21 15:09:00,1002202.8418628422,186.61,405060.4093352646,3199.9487301193803
2016-01-21 15:10:00,1002235.1613450162,186.6201,334965.71317968395,3575.5497299879935
2016-01-21 15:11:00,1003235.9577144401,186.9,228237.22522836254,4146.595679433266
2016-01-21 15:12:00,1003982.344936738,187.08,1003982.344936738,0.0
2016-01-21 15:13:00,1003982.344936738,186.88,1003982.344936738,0.0
2016-01-21 15:14:00,1003982.344936738,186.99,970085.7580204341,181.27486451844487
2016-01-21 15:15:00,1003915.2732368662,186.62,897952.0789362086,567.8019199477957
2016-01-21 15:16:00,1004028.8336208558,186.82,744116.7574636351,1391.2433152618605
2016-01-21 15:17:00,1003715.803874922,186.595,694924.315873066,1654.8754682700821
2016-01-21 15:18:00,1004137.7971193308,186.85,659144.8681898869,1846.363012734514
2016-01-21 15:19:00,1004193.1880097128,186.88,1004193.1880097128,0.0
2016-01-21 15:20:00,1004193.1880097128,186.775,1004193.1880097128,0.0
2016-01-21 15:21:00,1004193.1880097128,186.78,1004193.1880097128,0.0
2016-01-21 15:22:00,1004193.1880097128,186.67,1004193.1880097128,0.0
2016-01-21 15:23:00,1004193.1880097128,186.68,1004193.1880097128,0.0
2016-01-21 15:24:00,1004193.1880097128,187.0,1004193.1880097128,0.0
2016-01-21 15:25:00,1004193.1880097128,186.99,1004193.1880097128,0.0
2016-01-21 15:26:00,1004193.1880097128,187.08,1004193.1880097128,0.0
2016-01-21 15:27:00,1004193.1880097128,186.9135,1004193.1880097128,0.0
2016-01-21 15:28:00,1004193.1880097128,186.87,1004193.1880097128,0.0
2016-01-21 15:29:00,1004193.1880097128,186.829,1004193.1880097128,0.0
2016-01-21 15:30:00,1004193.1880097128,187.115,1004193.1880097128,0.0
2016-01-21 15:31:00,1004193.1880097128,187.4,1004193.1880097128,0.0
2016-01-21 15:32:00,1004193.1880097128,187.48,1004193.1880097128,0.0
2016-01-21 15:33:00,1004193.1880097128,187.288,1004193.1880097128,0.0
2016-01-21 15:34:00,1004193.1880097128,187.45,1004193.1880097128,0.0
2016-01-21 15:35:00,1004193.1880097128,187.21,1004193.1880097128,0.0
2016-01-21 15:36:00,1004193.1880097128,187.27,1004193.1880097128,0.0
2016-01-21 15:37:00,1004193.1880097128,187.35,1003938.7864869536,1.3578944369320574
2016-01-21 15:38:00,1004193.2559044347,187.4,1004193.2559044347,0.0
2016-01-21 15:39:00,1004193.2559044347,187.39,1004193.2559044347,0.0
2016-01-21 15:40:00,1004193.2559044347,187.28,1004193.2559044347,0.0
2016-01-21 15:41:00,1004193.2559044347,187.26,945787.7628070939,311.8951890277729
2016-01-21 15:42:00,1004274.3486535819,187.52,876328.9909984643,682.3024618980246
2016-01-21 15:43:00,1004348.7196219288,187.629,1004348.7196219288,0.0
2016-01-21 15:44:00,1004348.7196219288,187.45,1004348.7196219288,0.0
2016-01-21 15:45:00,1004348.7196219288,187.36,920427.6038858137,447.9137261748242
2016-01-21 15:46:00,1004290.490837526,187.23,792169.5176349542,1132.9432954257964
2016-01-21 15:47:00,1003973.2667148068,186.95,690167.9499515884,1678.55210892334
2016-01-21 15:48:00,1004258.6205733239,187.12,483599.63181262626,2782.487113941308
2016-01-21 15:49:00,1004119.4962176267,187.07,364171.08277042676,3420.903477025712
2016-01-21 15:50:00,1004153.7052523971,187.08,272419.3920611405,3911.344415176697
2016-01-21 15:51:00,1004231.9321407005,187.1,197437.91553189477,4312.100569795862
2016-01-21 15:52:00,1005137.4732603577,187.31,143508.41770398605,4600.016312830984
2016-01-21 15:53:00,1005206.4735050501,187.325,1005206.4735050501,0.0
2016-01-21 15:54:00,1005206.4735050501,187.32,1005206.4735050501,0.0
2016-01-21 15:55:00,1005206.4735050501,187.19,1002188.6172501682,16.121888214550847
2016-01-21 15:56:00,1005205.425582316,187.125,947201.5409783126,309.97399921979127
2016-01-21 15:57:00,1005210.0751923043,187.14,855162.4404284459,801.7934955854357
2016-01-21 15:58:00,1005109.8510053561,187.015,768482.8027014628,1265.283791695283
2016-01-21 15:59:00,1004685.9809351382,186.68,668617.2095990437,1800.239829312698
2016-01-21 16:00:00,1004523.9593505,186.59,535924.4740133716,2511.38584777924
2016-01-22 07:00:00,1011279.5872810262,189.28,1011279.5872810262,0.0
2016-01-22 07:01:00,1011279.5872810262,189.25,1011279.5872810262,0.0
2016-01-22 07:02:00,1011279.5872810262,189.14,914247.6530722702,513.0164650986355
2016-01-22 07:03:00,1011243.6761284693,189.07,798092.1093315497,1127.3685238108612
2016-01-22 07:04:00,1011300.0445546599,189.12,680288.4671700752,1750.272723057237
2016-01-22 07:05:00,1011265.0391001987,189.1,575265.908187849,2305.6537858929123
2016-01-22 07:06:00,1011241.9825623399,189.09,453251.1364001252,2950.927315893038
2016-01-22 07:07:00,1011241.9825623399,189.09,330675.5747813191,3599.1665756043194
2016-01-22 07:08:00,1011241.9825623399,189.09,234587.7874270512,4107.325586415403
2016-01-22 07:09:00,1011775.9348885738,189.22,166434.59515814396,4467.505230580435
2016-01-22 07:10:00,1011463.2095224331,189.15,1011463.2095224331,0.0
2016-01-22 07:11:00,1011463.2095224331,189.21,965092.3546359527,245.07613173976202
2016-01-22 07:12:00,1011455.8572384809,189.18,1011455.8572384809,0.0
2016-01-22 07:13:00,1011455.8572384809,189.23,994760.5370112673,88.22766066275805
2016-01-22 07:14:00,1011453.210408661,189.2,1011453.210408661,0.0
2016-01-22 07:15:00,1011453.210408661,189.2,1011453.210408661,0.0
2016-01-22 07:16:00,1011453.210408661,189.1,1011453.210408661,0.0
2016-01-22 07:17:00,1011453.210408661,189.17,1011453.210408661,0.0
2016-01-22 07:18:00,1011453.210408661,189.2,1011453.210408661,0.0
2016-01-22 07:19:00,1011453.210408661,189.19,1011453.210408661,0.0
2016-01-22 07:20:00,1011453.210408661,189.2,1011453.210408661,0.0
2016-01-22 07:21:00,1011453.210408661,189.23,1011453.210408661,0.0
2016-01-22 07:22:00,1011453.210408661,189.3,1011453.210408661,0.0
2016-01-22 07:23:00,1011453.210408661,189.32,1011453.210408661,0.0
2016-01-22 07:24:00,1011453.210408661,189.25,1011453.210408661,0.0
2016-01-22 07:25:00,1011453.210408661,189.32,1011453.210408661,0.0
2016-01-22 07:26:00,1011453.210408661,189.34,1011453.210408661,0.0
2016-01-22 07:27:00,1011453.210408661,189.26,1011453.210408661,0.0
2016-01-22 07:28:00,1011453.210408661,189.26,1011453.210408661,0.0
2016-01-22 07:29:00,1011453.210408661,189.31,1011453.210408661,0.0
2016-01-22 07:30:00,1011453.210408661,189.3,1011453.210408661,0.0
2016-01-22 07:31:00,1011453.210408661,189.3,1011453.210408661,0.0
2016-01-22 07:32:00,1011453.210408661,189.35,1011453.210408661,0.0
2016-01-22 07:33:00,1011453.210408661,189.38,1011453.210408661,0.0
2016-01-22 07:34:00,1011453.210408661,189.32,1011453.210408661,0.0
2016-01-22 07:35:00,1011453.210408661,189.35,1011453.210408661,0.0
2016-01-22 07:36:00,1011453.210408661,189.33,981398.2796869162,158.7436260589703
2016-01-22 07:37:00,1011446.8606636187,189.29,868431.8337583499,755.5339791075535
2016-01-22 07:38:00,1011567.7461002759,189.45,1011567.7461002759,0.0
2016-01-22 07:39:00,1011567.7461002759,189.44,1011567.7461002759,0.0
2016-01-22 07:40:00,1011567.7461002759,189.54,1011567.7461002759,0.0
2016-01-22 07:41:00,1011567.7461002759,189.55,1011567.7461002759,0.0
2016-01-22 07:42:00,1011567.7461002759,189.51,1011567.7461002759,0.0
2016-01-22 07:43:00,1011567.7461002759,189.55,1011567.7461002759,0.0
2016-01-22 07:44:00,1011567.7461002759,189.46,1011567.7461002759,0.0
2016-01-22 07:45:00,1011567.7461002759,189.49,996956.1405385309,77.11016708926589
2016-01-22 07:46:00,1011560.035083567,189.39,896511.4290321077,607.4692753126317
2016-01-22 07:47:00,1011626.8567038514,189.5,790235.9837745958,1168.2895669090008
2016-01-22 07:48:00,1011626.8567038514,189.5,1011626.8567038514,0.0
2016-01-22 07:49:00,1011626.8567038514,189.49,987272.8628029851,128.52390047425303
2016-01-22 07:50:00,1011624.2862258418,189.47,941581.7425147528,369.676168845142
2016-01-22 07:51:00,1011624.2862258418,189.47,868616.6821936262,754.7770308345157
2016-01-22 07:52:00,1011533.7129821418,189.35,786304.7604716872,1189.4848297356987
2016-01-22 07:53:00,1011640.7666168179,189.44,689772.4404997485,1699.051552560544
2016-01-22 07:54:00,1011555.8140391898,189.39,657491.2052678404,1869.5000199131393
2016-01-22 07:55:00,1011481.0340383934,189.35,558870.9781568721,2390.3356529259113
2016-01-22 07:56:00,1011433.2273253349,189.33,455956.60607451195,2933.9070472234876
2016-01-22 07:57:00,1011521.2445367515,189.36,361542.7971569934,3432.5013063992296
2016-01-22 07:58:00,1011452.5945106235,189.34,285763.81025976833,3832.728341876282
2016-01-22 07:59:00,1011452.5945106235,189.34,207542.30247801956,4245.855561596091
2016-01-22 08:00:00,1011070.4675100798,189.25,127160.22445656122,4670.595736082
2016-01-22 08:01:00,1010977.055595358,189.23,41332.9377836097,5124.156411836117
2016-01-22 08:02:00,1010925.8140312397,189.22,0.0,5342.594937275339
2016-01-22 08:03:00,1011353.2216262218,189.3,0.0,5342.594937275339
2016-01-22 08:04:00,997996.7342830334,186.8,0.0,5342.594937275339
2016-01-22 08:05:00,1011032.6659299852,189.24,1011032.6659299852,0.0
2016-01-22 08:06:00,1011032.6659299852,189.2,1011032.6659299852,0.0
2016-01-22 08:07:00,1011032.6659299852,189.27,1011032.6659299852,0.0
2016-01-22 08:08:00,1011032.6659299852,189.26,1011032.6659299852,0.0
2016-01-22 08:09:00,1011032.6659299852,189.16,1011032.6659299852,0.0
2016-01-22 08:10:00,1011032.6659299852,189.17,1011032.6659299852,0.0
2016-01-22 08:11:00,1011032.6659299852,189.15,1011032.6659299852,0.0
2016-01-22 08:12:00,1011032.6659299852,189.13,1011032.6659299852,0.0
2016-01-22 08:13:00,1011032.6659299852,189.15,1011032.6659299852,0.0
2016-01-22 08:14:00,1011032.6659299852,189.11,1011032.6659299852,0.0
2016-01-22 08:15:00,1011032.6659299852,189.17,1011032.6659299852,0.0
2016-01-22 08:16:00,1011032.6659299852,189.22,1011032.6659299852,0.0
2016-01-22 08:17:00,1011032.6659299852,189.27,1011032.6659299852,0.0
2016-01-22 08:18:00,1011032.6659299852,189.48,1011032.6659299852,0.0
2016-01-22 08:19:00,1011032.6659299852,189.5,1011032.6659299852,0.0
2016-01-22 08:20:00,1011032.6659299852,189.43,1011032.6659299852,0.0
2016-01-22 08:21:00,1011032.6659299852,189.48,1011032.6659299852,0.0
2016-01-22 08:22:00,1011032.6659299852,189.52,1011032.6659299852,0.0
2016-01-22 08:23:00,1011032.6659299852,189.42,1011032.6659299852,0.0
2016-01-22 08:24:00,1011032.6659299852,189.39,1011032.6659299852,0.0
2016-01-22 08:25:00,1011032.6659299852,189.34,1011032.6659299852,0.0
2016-01-22 08:26:00,1011032.6659299852,189.37,952427.4950749562,309.474419681201
2016-01-22 08:27:00,1011020.286953198,189.33,1011020.286953198,0.0
2016-01-22 08:28:00,1011020.286953198,189.34,938924.4365178412,380.77453488621984
2016-01-22 08:29:00,1011043.1334252912,189.4,1011043.1334252912,0.0
2016-01-22 08:30:00,1011043.1334252912,189.53,1011043.1334252912,0.0
2016-01-22 08:31:00,1011043.1334252912,189.55,1011043.1334252912,0.0
2016-01-22 08:32:00,1011043.1334252912,189.53,1011043.1334252912,0.0
2016-01-22 08:33:00,1011043.1334252912,189.55,1011043.1334252912,0.0
2016-01-22 08:34:00,1011043.1334252912,189.5,1011043.1334252912,0.0
2016-01-22 08:35:00,1011043.1334252912,189.48,1011043.1334252912,0.0
2016-01-22 08:36:00,1011043.1334252912,189.37,891763.5696517465,629.8757130144407
2016-01-22 08:37:00,1011062.0296966815,189.4,707629.9613418252,1602.0700546718922
2016-01-22 08:38:00,1011222.2367021488,189.5,696546.2243698875,1660.5594318325134
2016-01-22 08:39:00,1011272.0534851038,189.53,1011272.0534851038,0.0
2016-01-22 08:40:00,1011272.0534851038,189.59,1011272.0534851038,0.0
2016-01-22 08:41:00,1011272.0534851038,189.57,1011272.0534851038,0.0
2016-01-22 08:42:00,1011272.0534851038,189.53,1011272.0534851038,0.0
2016-01-22 08:43:00,1011272.0534851038,189.45,988880.0221010478,118.19494000557393
2016-01-22 08:44:00,1011276.781282704,189.49,949384.3269317667,326.62649401518416
2016-01-22 08:45:00,1011247.3848982425,189.4,849014.9403545246,856.5598972741179
2016-01-22 08:46:00,1011247.3848982425,189.4,678118.8053055574,1758.8626166456447
2016-01-22 08:47:00,1011247.3848982425,189.4,522051.2327045384,2582.8730316457454
2016-01-22 08:48:00,1011092.4125163439,189.34,411547.68306587357,3166.497990126071
2016-01-22 08:49:00,1011060.7475364426,189.33,278303.7898256084,3870.263337615984
2016-01-22 08:50:00,1011176.8554365712,189.36,180893.40642096248,4384.682345878795
2016-01-22 08:51:00,1011308.3959069474,189.39,144051.13942934698,4579.213561843817
2016-01-22 08:52:00,1010896.2666863815,189.3,123287.3490410315,4688.900779954305
2016-01-22 08:53:00,1010286.7095849874,189.17,83101.80179670047,4901.331647662351
2016-01-22 08:54:00,1010727.8294332769,189.26,0.0,5340.419684208375
2016-01-22 08:55:00,1010140.3832680141,189.15,1010140.3832680141,0.0
2016-01-22 08:56:00,1010140.3832680141,189.05,868351.8427324509,750.0055040230792
2016-01-22 08:57:00,1010125.3831579336,189.03,709087.9762070955,1592.537729200857
2016-01-22 08:58:00,1010268.7115535617,189.12,507527.55567499844,2658.3182946201523
2016-01-22 08:59:00,1010215.5451876692,189.1,459833.4282669958,2910.5347272378285
2016-01-22 09:00:00,1010535.7040076654,189.21,379119.78557616606,3337.1170574044677
2016-01-22 09:01:00,1010302.1058136469,189.14,1010302.1058136469,0.0
2016-01-22 09:02:00,1010302.1058136469,189.17,1010302.1058136469,0.0
2016-01-22 09:03:00,1010302.1058136469,189.19,1010302.1058136469,0.0
2016-01-22 09:04:00,1010302.1058136469,189.23,1010302.1058136469,0.0
2016-01-22 09:05:00,1010302.1058136469,189.29,1010302.1058136469,0.0
2016-01-22 09:06:00,1010302.1058136469,189.26,1010302.1058136469,0.0
2016-01-22 09:07:00,1010302.1058136469,189.35,1010302.1058136469,0.0
2016-01-22 09:08:00,1010302.1058136469,189.32,1010302.1058136469,0.0
2016-01-22 09:09:00,1010302.1058136469,189.31,1010302.1058136469,0.0
2016-01-22 09:10:00,1010302.1058136469,189.34,1010302.1058136469,0.0
2016-01-22 09:11:00,1010302.1058136469,189.4,1010302.1058136469,0.0
2016-01-22 09:12:00,1010302.1058136469,189.39,1010302.1058136469,0.0
2016-01-22 09:13:00,1010302.1058136469,189.36,1010302.1058136469,0.0
2016-01-22 09:14:00,1010302.1058136469,189.42,1010302.1058136469,0.0
2016-01-22 09:15:00,1010302.1058136469,189.44,1010302.1058136469,0.0
2016-01-22 09:16:00,1010302.1058136469,189.49,1010302.1058136469,0.0
2016-01-22 09:17:00,1010302.1058136469,189.5,1010302.1058136469,0.0
2016-01-22 09:18:00,1010302.1058136469,189.48,1010302.1058136469,0.0
2016-01-22 09:19:00,1010302.1058136469,189.56,1010302.1058136469,0.0
2016-01-22 09:20:00,1010302.1058136469,189.71,1010302.1058136469,0.0
2016-01-22 09:21:00,1010302.1058136469,189.68,1010302.1058136469,0.0
2016-01-22 09:22:00,1010302.1058136469,189.69,1010302.1058136469,0.0
2016-01-22 09:23:00,1010302.1058136469,189.65,1010302.1058136469,0.0
2016-01-22 09:24:00,1010302.1058136469,189.75,1010302.1058136469,0.0
2016-01-22 09:25:00,1010302.1058136469,189.65,1010302.1058136469,0.0
2016-01-22 09:26:00,1010302.1058136469,189.65,877884.3109418252,698.2219608321735
2016-01-22 09:27:00,1010267.1947156054,189.6,773910.7534575539,1246.6057028378239
2016-01-22 09:28:00,1010379.3892288606,189.69,674064.6682007178,1772.9702199807207
2016-01-22 09:29:00,1010503.4971442593,189.76,673073.0054175886,1778.1960988968735
2016-01-22 09:30:00,1010254.5496904138,189.62,579876.5463074994,2269.6867597453556
2016-01-22 09:31:00,1010708.4870423628,189.82,577515.034014513,2282.127557832946
2016-01-22 09:32:00,1010503.0955621579,189.73,1010503.0955621579,0.0
2016-01-22 09:33:00,1010503.0955621579,189.7,900904.0010901638,577.7495754981236
2016-01-22 09:34:00,1010508.8730579128,189.71,784796.4565365156,1189.7760609424763
2016-01-22 09:35:00,1010223.3268032866,189.47,701549.8207495066,1629.1418485975616
2016-01-22 09:36:00,1010288.4924772305,189.51,580882.9109353579,2265.872943601248
2016-01-22 09:37:00,1010515.0797715907,189.61,518687.43515708746,2593.8908528796114
2016-01-22 09:38:00,1009996.3016010147,189.41,442447.6157910436,2996.4029661051213
2016-01-22 09:39:00,1010086.1936899978,189.44,328582.9556707762,3597.462193935925
2016-01-22 09:40:00,1009546.5743609073,189.29,269282.69231779105,3910.739511031308
2016-01-22 09:41:00,1010054.9704973414,189.42,212231.55379268338,4211.928078896938
2016-01-22 09:42:00,1010728.878989965,189.58,1010728.878989965,0.0
2016-01-22 09:43:00,1010728.878989965,189.59,1010728.878989965,0.0
2016-01-22 09:44:00,1010728.878989965,189.69,1010728.878989965,0.0
2016-01-22 09:45:00,1010728.878989965,189.54,1010728.878989965,0.0
2016-01-22 09:46:00,1010728.878989965,189.53,1010728.878989965,0.0
2016-01-22 09:47:00,1010728.878989965,189.5374,1010728.878989965,0.0
2016-01-22 09:48:00,1010728.878989965,189.66,1010728.878989965,0.0
2016-01-22 09:49:00,1010728.878989965,189.76,1010728.878989965,0.0
2016-01-22 09:50:00,1010728.878989965,189.8599,1010728.878989965,0.0
2016-01-22 09:51:00,1010728.878989965,189.8,1010728.878989965,0.0
2016-01-22 09:52:00,1010728.878989965,189.705,1010728.878989965,0.0
2016-01-22 09:53:00,1010728.878989965,189.99,1010728.878989965,0.0
2016-01-22 09:54:00,1010728.878989965,190.05,1010728.878989965,0.0
2016-01-22 09:55:00,1010728.878989965,190.05,1010728.878989965,0.0
