    - Ended scoring round 1/2000 with score 0.25, trading score: -0.79
    - Ended scoring round 451/2000 with score 0.67, trading score: -1.37
    - Ended scoring round 452/2000 with score 1.21, trading score: -1.32
    - Ended scoring round 453/2000 with score 0.90, trading score: -0.85
    - Ended scoring round 454/2000 with score 1.03, trading score: -0.71
    - Ended scoring round 455/2000 with score 1.21, trading score: -0.86
    - Ended scoring round 456/2000 with score 1.20, trading score: -0.86
    - Ended scoring round 457/2000 with score 1.21, trading score: -1.25
    - Ended scoring round 458/2000 with score 1.13, trading score: -1.32
    - Ended scoring round 459/2000 with score 1.08, trading score: -1.32
    - Ended scoring round 460/2000 with score 1.07, trading score: -1.32
    - Ended scoring round 461/2000 with score 1.19, trading score: -1.32
    - Ended scoring round 462/2000 with score 0.59, trading score: -1.32
    - Ended scoring round 463/2000 with score 1.07, trading score: -1.32
    - Ended scoring round 464/2000 with score 1.11, trading score: -1.32
    - Ended scoring round 465/2000 with score 0.56, trading score: -1.32
    - Ended scoring round 466/2000 with score 1.01, trading score: -1.32
    - Ended scoring round 467/2000 with score 0.93, trading score: -0.88
    - Ended scoring round 468/2000 with score 0.48, trading score: -0.92
    - Ended scoring round 469/2000 with score 0.94, trading score: -0.82
    - Ended scoring round 470/2000 with score 0.90, trading score: -0.82
    - Ended scoring round 471/2000 with score 0.88, trading score: -0.79
    - Ended scoring round 472/2000 with score 0.36, trading score: -0.72
    - Ended scoring round 473/2000 with score -0.00, trading score: -0.70
    - Ended scoring round 474/2000 with score 0.01, trading score: -0.72
    - Ended scoring round 475/2000 with score 0.12, trading score: -0.72
    - Ended scoring round 476/2000 with score -0.04, trading score: -0.76
    - Ended scoring round 477/2000 with score -0.06, trading score: -0.78
    - Ended scoring round 478/2000 with score -0.08, trading score: -0.99
    - Ended scoring round 479/2000 with score 0.21, trading score: -0.76
    - Ended scoring round 480/2000 with score -0.05, trading score: -0.84
    - Ended scoring round 481/2000 with score 0.13, trading score: -0.72
    - Ended scoring round 482/2000 with score 0.35, trading score: -1.04
    - Ended scoring round 483/2000 with score 0.30, trading score: -0.99
    - Ended scoring round 484/2000 with score 0.10, trading score: -1.00
    - Ended scoring round 485/2000 with score 0.56, trading score: -0.99
    - Ended scoring round 486/2000 with score 0.21, trading score: -0.87
    - Ended scoring round 487/2000 with score 0.15, trading score: -0.85
    - Ended scoring round 488/2000 with score 0.37, trading score: -0.72
    - Ended scoring round 489/2000 with score 0.41, trading score: -0.72
    - Ended scoring round 490/2000 with score 0.41, trading score: -0.74
    - Ended scoring round 491/2000 with score 0.41, trading score: -0.73
    - Ended scoring round 492/2000 with score 0.41, trading score: -0.82
    - Ended scoring round 493/2000 with score 0.41, trading score: -0.84
    - Ended scoring round 494/2000 with score 0.24, trading score: -0.89
    - Ended scoring round 495/2000 with score 0.33, trading score: -1.00
    - Ended scoring round 496/2000 with score 0.72, trading score: -0.57
    - Ended scoring round 497/2000 with score 0.31, trading score: -0.98
    - Ended scoring round 498/2000 with score -0.35, trading score: -1.13
    - Ended scoring round 499/2000 with score -0.30, trading score: 1.94
    - Ended scoring round 500/2000 with score -0.60, trading score: 1.82
    - Ended scoring round 501/2000 with score 0.05, trading score: 1.18
    - Ended scoring round 502/2000 with score -0.22, trading score: 1.27
    - Ended scoring round 503/2000 with score 0.35, trading score: 1.97
    - Ended scoring round 504/2000 with score 1.12, trading score: 1.80
    - Ended scoring round 505/2000 with score 1.46, trading score: 2.17
    - Ended scoring round 506/2000 with score 1.58, trading score: 1.75
    - Ended scoring round 507/2000 with score 1.76, trading score: 2.69
    - Ended scoring round 508/2000 with score 1.52, trading score: 2.69
    - Ended scoring round 509/2000 with score 1.44, trading score: 1.78
    - Ended scoring round 510/2000 with score 1.46, trading score: 1.94
    - Ended scoring round 511/2000 with score 2.23, trading score: 1.68
    - Ended scoring round 512/2000 with score 2.31, trading score: 1.85
    - Ended scoring round 513/2000 with score 2.02, trading score: 1.56
    - Ended scoring round 514/2000 with score 1.82, trading score: 1.43
    - Ended scoring round 515/2000 with score 1.67, trading score: 1.71
    - Ended scoring round 516/2000 with score 1.89, trading score: 1.84
    - Ended scoring round 517/2000 with score 1.41, trading score: 1.71
    - Ended scoring round 518/2000 with score 1.81, trading score: 1.86
    - Ended scoring round 519/2000 with score 1.41, trading score: 1.70
    - Ended scoring round 520/2000 with score 1.40, trading score: 1.55
    - Ended scoring round 521/2000 with score 1.41, trading score: 1.94
    - Ended scoring round 522/2000 with score 1.43, trading score: 1.82
    - Ended scoring round 523/2000 with score 1.43, trading score: 1.71
    - Ended scoring round 524/2000 with score 1.44, trading score: 1.80
    - Ended scoring round 525/2000 with score 1.49, trading score: 1.27
    - Ended scoring round 526/2000 with score 1.84, trading score: 0.98
    - Ended scoring round 527/2000 with score 1.36, trading score: 1.05
    - Ended scoring round 528/2000 with score 1.51, trading score: 1.42
    - Ended scoring round 529/2000 with score 1.48, trading score: 1.49
    - Ended scoring round 530/2000 with score 1.54, trading score: 1.42
    - Ended scoring round 531/2000 with score 1.67, trading score: 1.48
    - Ended scoring round 532/2000 with score 1.97, trading score: 1.61
    - Ended scoring round 533/2000 with score 1.85, trading score: 1.61
    - Ended scoring round 534/2000 with score 1.73, trading score: 1.61
    - Ended scoring round 535/2000 with score 1.72, trading score: 1.61
    - Ended scoring round 536/2000 with score 1.77, trading score: 1.61
    - Ended scoring round 537/2000 with score 1.79, trading score: 1.61
    - Ended scoring round 538/2000 with score 1.60, trading score: 1.61
    - Ended scoring round 539/2000 with score 1.49, trading score: 1.60
    - Ended scoring round 540/2000 with score 1.56, trading score: 1.67
    - Ended scoring round 541/2000 with score 1.09, trading score: 1.28
    - Ended scoring round 542/2000 with score 1.32, trading score: 1.46
    - Ended scoring round 543/2000 with score 1.34, trading score: 1.50
    - Ended scoring round 544/2000 with score 1.50, trading score: 1.29
    - Ended scoring round 545/2000 with score 1.56, trading score: 1.42
    - Ended scoring round 546/2000 with score 1.47, trading score: 1.44
    - Ended scoring round 547/2000 with score 1.44, trading score: 1.76
    - Ended scoring round 548/2000 with score 1.20, trading score: 1.89
    - Ended scoring round 549/2000 with score 1.12, trading score: 1.94
    - Ended scoring round 550/2000 with score 1.18, trading score: 1.85
    - Ended scoring round 551/2000 with score 1.39, trading score: 1.88
    - Ended scoring round 552/2000 with score 1.46, trading score: 1.92
    - Ended scoring round 553/2000 with score 1.40, trading score: 1.85
    - Ended scoring round 554/2000 with score 1.92, trading score: 1.85
    - Ended scoring round 555/2000 with score 1.88, trading score: 1.99
    - Ended scoring round 556/2000 with score 1.24, trading score: 2.05
    - Ended scoring round 557/2000 with score 1.46, trading score: 2.02
    - Ended scoring round 558/2000 with score 1.49, trading score: 1.85
    - Ended scoring round 559/2000 with score 1.66, trading score: 1.89
    - Ended scoring round 560/2000 with score 1.76, trading score: 2.12
    - Ended scoring round 561/2000 with score 1.49, trading score: 2.24
    - Ended scoring round 562/2000 with score 1.69, trading score: 2.21
    - Ended scoring round 563/2000 with score 1.67, trading score: 2.21
    - Ended scoring round 564/2000 with score 1.61, trading score: 2.21
    - Ended scoring round 565/2000 with score 1.38, trading score: 2.21
    - Ended scoring round 566/2000 with score 1.22, trading score: 2.04
    - Ended scoring round 567/2000 with score 0.82, trading score: 2.58
    - Ended scoring round 568/2000 with score 0.67, trading score: 2.61
    - Ended scoring round 569/2000 with score 0.79, trading score: 2.58
    - Ended scoring round 570/2000 with score 0.77, trading score: 2.67
    - Ended scoring round 571/2000 with score 0.68, trading score: 2.70
    - Ended scoring round 572/2000 with score 0.29, trading score: 2.45
    - Ended scoring round 573/2000 with score 0.55, trading score: 2.39
    - Ended scoring round 574/2000 with score 0.41, trading score: 2.41
    - Ended scoring round 575/2000 with score -0.18, trading score: 1.87
    - Ended scoring round 576/2000 with score 0.46, trading score: 2.16
    - Ended scoring round 577/2000 with score 0.93, trading score: 2.19
    - Ended scoring round 578/2000 with score -0.08, trading score: 1.95
    - Ended scoring round 579/2000 with score -0.80, trading score: 1.67
    - Ended scoring round 580/2000 with score -1.05, trading score: 1.66
    - Ended scoring round 581/2000 with score -1.19, trading score: 1.64
    - Ended scoring round 582/2000 with score -1.05, trading score: 1.81
    - Ended scoring round 583/2000 with score -0.89, trading score: 1.47
    - Ended scoring round 584/2000 with score 0.30, trading score: 1.37
    - Ended scoring round 585/2000 with score 0.38, trading score: 2.00
    - Ended scoring round 586/2000 with score 0.98, trading score: -0.98
    - Ended scoring round 587/2000 with score 0.91, trading score: -0.89
    - Ended scoring round 588/2000 with score 0.66, trading score: -0.94
    - Ended scoring round 589/2000 with score 0.64, trading score: -0.49
    - Ended scoring round 590/2000 with score 0.63, trading score: -0.35
    - Ended scoring round 591/2000 with score 0.80, trading score: -0.68
    - Ended scoring round 592/2000 with score 0.38, trading score: -0.81
    - Ended scoring round 593/2000 with score 0.22, trading score: -0.81
    - Ended scoring round 594/2000 with score 0.37, trading score: -0.81
    - Ended scoring round 595/2000 with score 0.64, trading score: -0.81
    - Ended scoring round 596/2000 with score 0.43, trading score: -0.81
    - Ended scoring round 597/2000 with score 0.32, trading score: -0.81
    - Ended scoring round 598/2000 with score 0.45, trading score: -0.81
    - Ended scoring round 599/2000 with score 0.58, trading score: -0.77
    - Ended scoring round 600/2000 with score 0.34, trading score: -0.81
    - Ended scoring round 601/2000 with score 0.28, trading score: -0.81
    - Ended scoring round 602/2000 with score 0.23, trading score: -0.81
    - Ended scoring round 603/2000 with score 0.15, trading score: -0.98
    - Ended scoring round 604/2000 with score 0.15, trading score: -1.02
    - Ended scoring round 605/2000 with score -0.17, trading score: -1.14
    - Ended scoring round 606/2000 with score -0.28, trading score: -1.22
    - Ended scoring round 607/2000 with score -0.30, trading score: -1.22
    - Ended scoring round 608/2000 with score -0.66, trading score: -0.63
    - Ended scoring round 609/2000 with score -0.25, trading score: -0.69
    - Ended scoring round 610/2000 with score -0.51, trading score: -0.54
    - Ended scoring round 611/2000 with score 0.31, trading score: -0.81
    - Ended scoring round 612/2000 with score -0.85, trading score: -0.06
    - Ended scoring round 613/2000 with score 0.18, trading score: -0.81
    - Ended scoring round 614/2000 with score 0.03, trading score: -0.83
    - Ended scoring round 615/2000 with score 0.46, trading score: -0.79
    - Ended scoring round 616/2000 with score 0.39, trading score: -0.81
    - Ended scoring round 617/2000 with score 0.39, trading score: -0.81
    - Ended scoring round 618/2000 with score 0.35, trading score: -0.81
    - Ended scoring round 619/2000 with score 0.21, trading score: -0.81
    - Ended scoring round 620/2000 with score 0.21, trading score: -0.81
    - Ended scoring round 621/2000 with score 0.27, trading score: -0.81
    - Ended scoring round 622/2000 with score 0.36, trading score: -0.81
    - Ended scoring round 623/2000 with score 0.53, trading score: -0.72
    - Ended scoring round 624/2000 with score 0.54, trading score: -0.64
    - Ended scoring round 625/2000 with score 0.54, trading score: -0.67
    - Ended scoring round 626/2000 with score 0.56, trading score: -0.64
    - Ended scoring round 627/2000 with score 0.66, trading score: -0.64
    - Ended scoring round 628/2000 with score 0.74, trading score: -0.65
    - Ended scoring round 629/2000 with score 0.71, trading score: -0.65
    - Ended scoring round 630/2000 with score 0.55, trading score: -0.65
    - Ended scoring round 631/2000 with score 0.54, trading score: -0.71
    - Ended scoring round 632/2000 with score 0.46, trading score: -0.81
    - Ended scoring round 633/2000 with score 0.53, trading score: -0.74
    - Ended scoring round 634/2000 with score 0.69, trading score: -0.64
    - Ended scoring round 635/2000 with score 0.72, trading score: -0.64
    - Ended scoring round 636/2000 with score 0.71, trading score: -0.65
    - Ended scoring round 637/2000 with score 1.21, trading score: -0.65
    - Ended scoring round 638/2000 with score 1.12, trading score: -0.65
    - Ended scoring round 639/2000 with score 0.90, trading score: -0.65
    - Ended scoring round 640/2000 with score 0.97, trading score: -0.65
    - Ended scoring round 641/2000 with score 1.23, trading score: -0.65
    - Ended scoring round 642/2000 with score 0.75, trading score: -0.64
    - Ended scoring round 643/2000 with score 0.73, trading score: -0.63
    - Ended scoring round 644/2000 with score 0.73, trading score: -0.64
    - Ended scoring round 645/2000 with score 0.72, trading score: -0.64
    - Ended scoring round 646/2000 with score 0.61, trading score: -0.71
    - Ended scoring round 647/2000 with score 0.53, trading score: -0.74
    - Ended scoring round 648/2000 with score 0.70, trading score: -0.63
    - Ended scoring round 649/2000 with score 0.73, trading score: -0.63
    - Ended scoring round 650/2000 with score 0.73, trading score: -0.73
    - Ended scoring round 651/2000 with score 0.72, trading score: -0.70
    - Ended scoring round 652/2000 with score 0.75, trading score: -0.64
    - Ended scoring round 653/2000 with score 0.71, trading score: -0.65
    - Ended scoring round 654/2000 with score 0.54, trading score: -0.64
    - Ended scoring round 655/2000 with score 0.75, trading score: -0.65
    - Ended scoring round 656/2000 with score 0.54, trading score: -0.69
    - Ended scoring round 657/2000 with score 0.45, trading score: -0.78
    - Ended scoring round 658/2000 with score 0.57, trading score: -0.66
    - Ended scoring round 659/2000 with score 0.53, trading score: -0.68
    - Ended scoring round 660/2000 with score 0.56, trading score: -0.66
    - Ended scoring round 661/2000 with score 0.57, trading score: -0.66
    - Ended scoring round 662/2000 with score 0.33, trading score: -0.77
    - Ended scoring round 663/2000 with score 0.21, trading score: -1.01
    - Ended scoring round 664/2000 with score 0.21, trading score: -1.11
    - Ended scoring round 665/2000 with score 0.21, trading score: -1.03
    - Ended scoring round 666/2000 with score 0.21, trading score: -1.06
    - Ended scoring round 667/2000 with score 0.21, trading score: -1.01
    - Ended scoring round 668/2000 with score -0.16, trading score: -1.37
    - Ended scoring round 669/2000 with score -0.34, trading score: -1.02
    - Ended scoring round 670/2000 with score -0.22, trading score: -1.42
    - Ended scoring round 671/2000 with score 0.20, trading score: -1.10
    - Ended scoring round 672/2000 with score 0.03, trading score: -1.19
    - Ended scoring round 673/2000 with score 0.21, trading score: -1.11
    - Ended scoring round 674/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 675/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 676/2000 with score 0.21, trading score: -1.11
    - Ended scoring round 677/2000 with score 0.21, trading score: -1.10
    - Ended scoring round 678/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 679/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 680/2000 with score 0.21, trading score: -1.11
    - Ended scoring round 681/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 682/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 683/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 684/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 685/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 686/2000 with score 0.18, trading score: -1.12
    - Ended scoring round 687/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 688/2000 with score 0.20, trading score: -1.11
    - Ended scoring round 689/2000 with score 0.21, trading score: -1.12
    - Ended scoring round 690/2000 with score 0.22, trading score: -1.12
    - Ended scoring round 691/2000 with score 0.24, trading score: -1.12
    - Ended scoring round 692/2000 with score 0.81, trading score: -0.58
    - Ended scoring round 693/2000 with score 0.81, trading score: -0.63
    - Ended scoring round 694/2000 with score 0.81, trading score: -0.57
    - Ended scoring round 695/2000 with score 0.81, trading score: -0.36
    - Ended scoring round 696/2000 with score 0.81, trading score: -0.35
    - Ended scoring round 697/2000 with score 0.81, trading score: -0.35
    - Ended scoring round 698/2000 with score 0.81, trading score: -0.47
    - Ended scoring round 699/2000 with score 0.81, trading score: -0.65
    - Ended scoring round 700/2000 with score 0.81, trading score: -0.65
    - Ended scoring round 701/2000 with score 0.81, trading score: -0.65
    - Ended scoring round 702/2000 with score 0.61, trading score: -1.12
    - Ended scoring round 703/2000 with score 0.81, trading score: -0.65
    - Ended scoring round 704/2000 with score 0.71, trading score: -0.65
    - Ended scoring round 705/2000 with score 0.81, trading score: -0.65
    - Ended scoring round 706/2000 with score 0.81, trading score: -0.65
